action_noise,actuator_error_mean,any_goal,barrier_contact_disagreement_rate,barrier_false_negative_rate,barrier_false_positive_rate,barrier_violation_rate,calibration_valid_rate,cap_attempt_rate,cap_attempted_steps,capped_valid_hard_exceedance_count,capped_valid_hard_exceedance_rate,capped_valid_soft_loss,capped_valid_soft_loss_sum,capped_valid_steps,certified_fraction,cost,cost_event_rate,cost_rate,direct_contact_event_rate,episode,exceedance_rate,filter_P_bad_operational,filter_P_cross,filter_P_out,filter_Z_rate_operational,filter_anti_windup_backcalc_mean,filter_audit_support_fraction,filter_bad_operation_rate,filter_calibration_valid_rate,filter_cap_attempt_rate,filter_capped_valid_rate,filter_capping_rate,filter_certified_fraction,filter_certified_fraction_valid,filter_coverage_error_abs,filter_coverage_error_signed,filter_coverage_gap,filter_coverage_gap_certified,filter_deployment_failure_rate,filter_direct_enforcement_rate,filter_eta_mean,filter_exceedance_certified,filter_exceedance_rate,filter_exceedance_rate_all_steps_diagnostic,filter_executed_infeasible_rate,filter_fallback_rate,filter_headroom_search_rate,filter_history_rebase_rate,filter_infeasible_rate,filter_intervention_mean,filter_invalid_rate,filter_operational_unsupported_rate,filter_q_at_max_rate,filter_q_at_zero_rate,filter_q_final,filter_q_mean,filter_requested_exceedance_rate_all_steps,filter_requested_probe_displacement_mean,filter_restoration_rate,filter_restoration_slack_mean,filter_steps,filter_strict_projection_infeasible_rate,filter_supported_exceedance_rate,filter_valid_exceedance_rate,filter_violation_rate,filter_zeta_bar,geometric_violation_rate,goals,goals_per_1000_steps,infeasible_rate,intervention_mean,intervention_rate,invalid_rate,invalid_steps,length,margin_capped_rate,method,operational_support_rate,operational_support_steps,q_final,requested_exceedance_rate_all_steps,return,safe_utility,seed,strict_valid_hard_exceedance_count,strict_valid_hard_exceedance_rate,strict_valid_soft_loss,strict_valid_soft_loss_sum,strict_valid_steps,terminated,total_cost_hazards,total_cost_sum,total_cost_vases_contact,total_cost_vases_velocity,truncated,valid_hard_exceedance_count,valid_hard_exceedance_rate,valid_soft_loss,valid_soft_loss_minus_epsilon,valid_soft_loss_sum,valid_steps,zero_cost
0.0,0.0,1.0,0.025,0.015,0.01,0.095,0.906,0.052,52,15,0.28846153846153844,0.3054162288556054,15.881643900491481,52,0.253,83.0,0.083,0.083,0.018,22,0.07947019867549669,0.747,0.001,0.747,0.753,4.198612670419388e-06,0.253,0.747,0.906,0.052,0.052,0.052,0.253,0.2792494481236203,0.020529801324503313,-0.020529801324503313,0.0,0.0,0.753,0.854,0.0010000000000000005,0.023715415019762844,0.07947019867549669,0.06,0.094,0.0,0.146,0.0,0.094,0.44724567733741627,0.094,0.747,0.0,0.0,0.00482294067217409,0.019023064026221635,0.06,9.014074923601692e-05,0.094,0.00439912232575627,1000.0,0.146,0.023715415019762844,0.07947019867549669,0.095,2.50183774293495e-05,0.013,9,9.0,0.094,0.4472456773374165,0.359,0.09399999999999997,94,1000,0.052,ecocsf,0.253,253,0.00482294067217409,0.06,18.77540105233494,-64.22459894766506,40064,57,0.06674473067915691,0.07814977686428738,66.73990944210142,854,False,0.0,83.0,18.0,83.0,True,72,0.07947019867549669,0.09119376748630563,-0.008806232513694376,82.6215533425929,906,0.0
0.0,0.0,1.0,0.05,0.012,0.038,0.223,0.744,0.076,76,17,0.2236842105263158,0.2236842105263158,17.0,76,0.07,203.0,0.203,0.203,0.118,23,0.11424731182795698,0.93,0.0,0.93,0.943,4.716566923366968e-06,0.07,0.93,0.744,0.076,0.076,0.076,0.07,0.09408602150537634,0.01424731182795698,0.01424731182795698,0.01424731182795698,0.08571428571428572,0.943,0.668,0.0010000000000000005,0.18571428571428572,0.11424731182795698,0.077,0.256,0.0,0.332,0.0,0.256,0.5064578160723527,0.256,0.93,0.0,0.0,0.02977418307562513,0.021039234607618355,0.077,9.583172757699968e-05,0.256,0.01376995185754301,1000.0,0.332,0.18571428571428572,0.11424731182795698,0.223,6.854633654884142e-06,0.144,7,7.0,0.256,0.5064578160723527,0.319,0.256,256,1000,0.076,ecocsf,0.07,70,0.02977418307562513,0.077,16.511282231432567,-186.48871776856743,40065,68,0.10179640718562874,0.11211190119609522,74.89074999899161,668,False,103.0,203.0,18.0,115.0,True,85,0.11424731182795698,0.12350907257928978,0.023509072579289775,91.8907499989916,744,0.0
0.0,0.0,1.0,0.107,0.012,0.095,0.327,0.67,0.038,38,9,0.23684210526315788,0.23684210526315788,9.0,38,0.127,257.0,0.257,0.257,0.164,24,0.07761194029850746,0.873,0.0,0.873,0.879,1.5320847364928514e-06,0.127,0.873,0.67,0.038,0.038,0.038,0.127,0.18955223880597014,0.022388059701492546,-0.022388059701492546,0.0,0.0,0.879,0.632,0.0010000000000000005,0.047244094488188976,0.07761194029850746,0.068,0.33,0.0,0.368,0.0,0.33,0.7224744512904632,0.33,0.873,0.0,0.0,0.007600112633071632,0.012426504731936397,0.068,0.00011151878837871707,0.33,0.014312895510683505,1000.0,0.368,0.047244094488188976,0.07761194029850746,0.327,1.38210217973947e-05,0.247,3,3.0,0.33,0.7224744512904632,0.402,0.32999999999999996,330,1000,0.038,ecocsf,0.127,127,0.007600112633071632,0.068,10.340700566768808,-246.65929943323118,40066,43,0.0680379746835443,0.07932309710374082,50.132197369564196,632,False,133.0,257.0,31.0,124.0,True,52,0.07761194029850746,0.08825701099934954,-0.011742989000650461,59.132197369564196,670,0.0
0.0,0.0,1.0,0.056,0.042,0.014,0.116,0.765,0.044,44,0,0.0,0.21835760746183067,9.60773472832055,44,0.275,139.0,0.139,0.139,0.042,25,0.054901960784313725,0.725,0.044,0.725,0.744,2.751121590402997e-06,0.275,0.725,0.765,0.044,0.044,0.044,0.275,0.35947712418300654,0.04509803921568628,-0.04509803921568628,0.0,0.0,0.744,0.721,0.0010000000000000005,0.06909090909090909,0.054901960784313725,0.043,0.235,0.0,0.279,0.0,0.235,0.7640941793704658,0.235,0.725,0.0,0.0,0.0030951751730001523,0.01305838429440743,0.043,0.00011257599803787032,0.235,0.004819371639408084,1000.0,0.279,0.06909090909090909,0.054901960784313725,0.116,2.6179615178386e-05,0.014,2,2.0,0.235,0.7640941793704656,0.642,0.235,235,1000,0.044,ecocsf,0.275,275,0.0030951751730001523,0.043,7.135590932345387,-131.8644090676546,40067,42,0.05825242718446602,0.07730729824560659,55.73856203508235,721,False,0.0,139.0,42.0,137.0,True,42,0.054901960784313725,0.08541999576915413,-0.014580004230845878,65.3462967634029,765,0.0
0.0,0.0,0.0,0.619,0.0,0.619,0.662,0.195,0.054,54,4,0.07407407407407407,0.138563085679564,7.482406626696456,54,0.0,80.0,0.08,0.08,0.0,26,0.07179487179487179,1.0,0.0,1.0,1.0,4.1834979834239966e-06,0.0,1.0,0.195,0.054,0.054,0.054,0.0,0.0,0.028205128205128216,-0.028205128205128216,0.0,,1.0,0.141,0.0010000000000000005,,0.07179487179487179,0.01,0.805,0.0,0.859,0.0,0.805,0.9622200493515288,0.805,1.0,0.0,0.0,0.018346812392683574,0.01867179443589357,0.01,0.00010734497376536231,0.805,0.023985749086422054,1000.0,0.859,,0.07179487179487179,0.662,0.0,0.619,0,0.0,0.805,0.9622200493515246,0.842,0.8049999999999999,805,1000,0.054,ecocsf,0.0,0,0.018346812392683574,0.01,2.1163390948732617,-77.88366090512673,40068,10,0.07092198581560284,0.12445321808092892,17.547903749410978,141,False,0.0,80.0,0.0,80.0,True,14,0.07179487179487179,0.12836056603132018,0.028360566031320172,25.030310376107433,195,0.0
0.0,0.0,1.0,0.065,0.015,0.05,0.204,0.794,0.075,75,24,0.32,0.32467001168191556,24.35025087614367,75,0.179,146.0,0.146,0.146,0.075,27,0.10327455919395466,0.821,0.033,0.821,0.836,5.935904897380452e-06,0.179,0.821,0.794,0.075,0.075,0.075,0.179,0.22544080604534006,0.0032745591939546542,0.0032745591939546542,0.0032745591939546542,0.0,0.836,0.719,0.0010000000000000005,0.08379888268156424,0.10327455919395466,0.078,0.2,0.0,0.281,0.0,0.206,0.42353162412419354,0.206,0.821,0.0,0.0,0.026298183555731238,0.021529356758563878,0.078,9.950345858115342e-05,0.206,0.011572098480502589,1000.0,0.281,0.08379888268156424,0.10327455919395466,0.204,1.730639147582706e-05,0.11,8,8.0,0.206,0.42353162412419354,0.279,0.20599999999999996,206,1000,0.075,ecocsf,0.179,179,0.026298183555731238,0.078,20.300585721003365,-125.69941427899664,40069,58,0.08066759388038942,0.09775220803472565,70.28383757696774,719,False,42.0,146.0,34.0,114.0,True,82,0.10327455919395466,0.11918650938679018,0.019186509386790174,94.6340884531114,794,0.0
0.0,0.0,1.0,0.101,0.022,0.079,0.201,0.785,0.05,50,18,0.36,0.37243681458646904,18.621840729323452,50,0.162,214.0,0.214,0.214,0.096,28,0.08535031847133757,0.838,0.0,0.838,0.855,2.9449703482635854e-06,0.162,0.838,0.785,0.05,0.05,0.05,0.162,0.20636942675159237,0.014649681528662431,-0.014649681528662431,0.0,0.00493827160493826,0.855,0.735,0.0010000000000000005,0.10493827160493827,0.08535031847133757,0.067,0.215,0.0,0.265,0.0,0.215,0.47123048071612367,0.215,0.838,0.0,0.0,0.014593120639269423,0.014637896884761283,0.067,8.813015514512431e-05,0.215,0.008383432115802707,1000.0,0.265,0.10493827160493827,0.08535031847133757,0.201,1.5375148903253376e-05,0.153,6,6.0,0.215,0.47123048071612345,0.265,0.21499999999999997,215,1000,0.05,ecocsf,0.162,162,0.014593120639269423,0.067,17.22960091364994,-196.77039908635007,40070,49,0.06666666666666667,0.0821989799431417,60.416250258209146,735,False,54.0,214.0,42.0,159.0,True,67,0.08535031847133757,0.10068546622615619,0.0006854662261561867,79.03809098753261,785,0.0
0.0,0.0,1.0,0.006,0.003,0.003,0.206,0.354,0.028,28,10,0.35714285714285715,0.4060698504878492,11.369955813659779,28,0.062,48.0,0.048,0.048,0.032,29,0.096045197740113,0.938,0.0,0.938,0.944,1.087476609173452e-06,0.062,0.938,0.354,0.028,0.028,0.028,0.062,0.1751412429378531,0.003954802259887008,-0.003954802259887008,0.0,0.0,0.944,0.326,0.0010000000000000005,0.0967741935483871,0.096045197740113,0.028,0.646,0.0,0.674,0.0,0.646,0.7469086211140274,0.646,0.938,0.0,0.0,0.024901973472059722,0.01972696389030974,0.028,9.801169301354888e-05,0.646,0.015249274872800098,1000.0,0.674,0.0967741935483871,0.096045197740113,0.206,4.485108555837345e-06,0.032,3,3.0,0.646,0.7469086211140274,0.659,0.646,646,1000,0.028,ecocsf,0.062,62,0.024901973472059722,0.028,8.912965947911317,-39.08703405208868,40071,24,0.0736196319018405,0.10128679223181952,33.019494267573165,326,False,29.0,48.0,3.0,19.0,True,34,0.096045197740113,0.1253939267831439,0.025393926783143894,44.389450081232944,354,0.0
0.0,0.0,1.0,0.084,0.047,0.037,0.092,0.846,0.091,91,10,0.10989010989010989,0.12613862404174306,11.47861478779862,91,0.254,237.0,0.237,0.237,0.06,30,0.09101654846335698,0.746,0.0,0.746,0.767,4.904200133016096e-06,0.254,0.746,0.846,0.091,0.091,0.091,0.254,0.30023640661938533,0.008983451536643025,-0.008983451536643025,0.0,0.0,0.767,0.755,0.0010000000000000005,0.08267716535433071,0.09101654846335698,0.068,0.154,0.0,0.245,0.0,0.154,0.4709775258569833,0.154,0.746,0.0,0.0,0.014670919366473412,0.014813025933962774,0.068,0.0001036669308679486,0.154,0.003277759378797878,1000.0,0.245,0.08267716535433071,0.09101654846335698,0.092,2.7160442271927395e-05,0.05,7,7.0,0.154,0.47097752585698305,0.329,0.15400000000000003,154,1000,0.091,ecocsf,0.254,254,0.014670919366473412,0.068,18.08264467546102,-218.917355324539,40072,67,0.08874172185430464,0.10026027114131177,75.69650471169038,755,False,0.0,237.0,60.0,236.0,True,77,0.09101654846335698,0.10304387647693737,0.0030438764769373655,87.17511949948901,846,0.0
0.0,0.0,1.0,0.107,0.011,0.096,0.216,0.7,0.104,104,41,0.3942307692307692,0.45020484470086897,46.82130384889037,104,0.116,54.0,0.054,0.054,0.012,31,0.12714285714285714,0.884,0.002,0.884,0.895,1.1590365554217167e-05,0.116,0.884,0.7,0.104,0.104,0.104,0.116,0.1657142857142857,0.027142857142857135,0.027142857142857135,0.027142857142857135,0.0,0.895,0.596,0.0010000000000000005,0.09482758620689655,0.12714285714285714,0.055,0.3,0.0,0.404,0.0,0.3,0.5835340756014751,0.3,0.884,0.0,0.0,0.033443836346298654,0.01932762983142813,0.055,8.611143175586828e-05,0.3,0.011186781787109468,1000.0,0.404,0.09482758620689655,0.12714285714285714,0.216,9.142713754747236e-06,0.097,4,4.0,0.3,0.5835340756014747,0.447,0.30000000000000004,300,1000,0.104,ecocsf,0.116,116,0.033443836346298654,0.055,12.785052555528784,-41.214947444471214,40073,48,0.08053691275167785,0.08592768129467353,51.21289805162542,596,False,0.0,54.0,12.0,54.0,True,89,0.12714285714285714,0.1400488598578797,0.040048859857879704,98.0342019005158,700,0.0
0.0,0.0,1.0,0.116,0.03,0.086,0.245,0.769,0.094,94,30,0.3191489361702128,0.3296059598706542,30.982960227841495,94,0.243,249.0,0.249,0.249,0.117,32,0.07802340702210664,0.757,0.018,0.757,0.768,7.330204524826501e-06,0.243,0.757,0.769,0.094,0.094,0.094,0.243,0.3159947984395319,0.021976592977893367,-0.021976592977893367,0.0,0.0,0.768,0.675,0.0010000000000000005,0.04526748971193416,0.07802340702210664,0.044,0.231,0.0,0.325,0.0,0.231,0.5070262311092453,0.231,0.757,0.0,0.0,0.014765720841811478,0.026057861871517162,0.044,9.240548390374842e-05,0.231,0.01576942087088633,1000.0,0.325,0.04526748971193416,0.07802340702210664,0.245,1.695337373639602e-05,0.173,6,6.0,0.231,0.507026231109245,0.328,0.23099999999999998,231,1000,0.094,ecocsf,0.243,243,0.014765720841811478,0.044,17.372894388316002,-231.627105611684,40074,30,0.044444444444444446,0.07557476316858697,51.012965138796204,675,False,65.0,249.0,52.0,184.0,True,60,0.07802340702210664,0.10662669098392416,0.006626690983924155,81.99592536663768,769,0.0
0.0,0.0,1.0,0.088,0.018,0.07,0.264,0.478,0.036,36,14,0.3888888888888889,0.3888888888888889,14.0,36,0.214,213.0,0.213,0.213,0.093,33,0.09205020920502092,0.786,0.001,0.786,0.807,1.5656971521472742e-06,0.214,0.786,0.478,0.036,0.036,0.036,0.214,0.4476987447698745,0.00794979079497908,-0.00794979079497908,0.0,0.0,0.807,0.442,0.0010000000000000005,0.09813084112149532,0.09205020920502092,0.043,0.522,0.0,0.558,0.0,0.522,0.8208922800390748,0.522,0.786,0.0,0.0,0.014488968279907371,0.014429459516163987,0.043,9.716457658883151e-05,0.522,0.011456246051580547,1000.0,0.558,0.09813084112149532,0.09205020920502092,0.264,1.6283812506935034e-05,0.145,3,3.0,0.522,0.8208922800390743,0.572,0.522,522,1000,0.036,ecocsf,0.214,214,0.014488968279907371,0.043,9.678096434917332,-203.32190356508266,40075,30,0.06787330316742081,0.07433182224446692,32.85466543205438,442,False,55.0,213.0,38.0,158.0,True,44,0.09205020920502092,0.09802231261936063,-0.001977687380639373,46.85466543205438,478,0.0
0.0,0.0,1.0,0.03,0.001,0.029,0.279,0.514,0.073,73,21,0.2876712328767123,0.30649225435224736,22.373934567714056,73,0.232,74.0,0.074,0.074,0.056,34,0.12062256809338522,0.768,0.0,0.768,0.777,3.681996403328236e-06,0.232,0.768,0.514,0.073,0.073,0.073,0.232,0.45136186770428016,0.02062256809338521,0.02062256809338521,0.02062256809338521,0.0,0.777,0.441,0.0010000000000000005,0.03879310344827586,0.12062256809338522,0.047,0.486,0.0,0.559,0.0,0.486,0.8391871225123011,0.486,0.768,0.0,0.0,0.027835001996281254,0.019639970703090634,0.047,0.00010425249184099548,0.486,0.013577731210840238,1000.0,0.559,0.03879310344827586,0.12062256809338522,0.279,1.9371095778363835e-05,0.084,2,2.0,0.486,0.8391871225123018,0.495,0.486,486,1000,0.073,ecocsf,0.232,232,0.027835001996281254,0.047,8.699639551127351,-65.30036044887265,40076,41,0.09297052154195011,0.09873710619477338,43.54306383189506,441,False,52.0,74.0,4.0,22.0,True,62,0.12062256809338522,0.12824318754787764,0.028243187547877635,65.91699839960911,514,0.0
0.0,0.0,1.0,0.034,0.0,0.034,0.291,0.373,0.031,31,5,0.16129032258064516,0.25806451612903225,8.0,31,0.077,78.0,0.078,0.078,0.065,35,0.0777479892761394,0.923,0.059,0.923,0.93,9.909993180721128e-07,0.077,0.923,0.373,0.031,0.031,0.031,0.077,0.2064343163538874,0.0222520107238606,-0.0222520107238606,0.0,0.0,0.93,0.342,0.0010000000000000005,0.09090909090909091,0.0777479892761394,0.036,0.627,0.0,0.658,0.0,0.627,0.8959371827829219,0.627,0.923,0.0,0.0,0.01710126128753458,0.014063245736384055,0.036,0.00011084541403824366,0.627,0.012060334625129811,1000.0,0.658,0.09090909090909091,0.0777479892761394,0.291,7.423598123388261e-06,0.099,2,2.0,0.627,0.8959371827829221,0.719,0.627,627,1000,0.031,ecocsf,0.077,77,0.01710126128753458,0.036,6.46791439760748,-71.53208560239253,40077,24,0.07017543859649122,0.088866259080721,30.392260605606584,342,False,62.0,78.0,3.0,16.0,True,29,0.0777479892761394,0.10292831261556726,0.0029283126155672523,38.39226060560659,373,0.0
0.0,0.0,0.0,0.004,0.0,0.004,0.029,0.96,0.011,11,2,0.18181818181818182,0.23885427385171462,2.627397012368861,11,0.684,14.0,0.014,0.014,0.014,36,0.0375,0.316,0.054,0.316,0.347,2.2911453181857218e-07,0.684,0.316,0.96,0.011,0.011,0.011,0.684,0.7125,0.0625,-0.0625,0.0,0.0,0.347,0.949,0.0010000000000000005,0.04532163742690058,0.0375,0.034,0.04,0.0,0.051,0.0,0.04,0.9849091624374419,0.04,0.316,0.0,0.0,0.0022790490969402935,0.004612436993126795,0.034,0.00010815334666055242,0.04,0.0009206087706826385,1000.0,0.051,0.04532163742690058,0.0375,0.029,7.855026607993696e-05,0.018,0,0.0,0.04,0.9849091624374421,0.953,0.040000000000000036,40,1000,0.011,ecocsf,0.684,684,0.0022790490969402935,0.034,0.45825156159672664,-13.541748438403273,40078,34,0.03582718651211802,0.08311988052306621,78.88076661638983,949,False,14.0,14.0,0.0,0.0,True,36,0.0375,0.08490433711329033,-0.015095662886709674,81.50816362875872,960,0.0
0.0,0.0,1.0,0.037,0.0,0.037,0.109,0.91,0.055,55,15,0.2727272727272727,0.3583900991225333,19.71145545173933,55,0.339,43.0,0.043,0.043,0.043,37,0.05824175824175824,0.661,0.075,0.661,0.683,1.5389035002540336e-06,0.339,0.661,0.91,0.055,0.055,0.055,0.339,0.37252747252747254,0.04175824175824176,-0.04175824175824176,0.0,0.0,0.683,0.855,0.0010000000000000005,0.06489675516224189,0.05824175824175824,0.046,0.09,0.0,0.145,0.0,0.09,0.8561247466190757,0.09,0.661,0.0,0.0,0.0027232339329855957,0.008411843739790885,0.046,8.455096581645499e-05,0.09,0.004432262479869169,1000.0,0.145,0.06489675516224189,0.05824175824175824,0.109,2.899040726572926e-05,0.08,2,2.0,0.09,0.856124746619076,0.698,0.08999999999999997,90,1000,0.055,ecocsf,0.339,339,0.0027232339329855957,0.046,4.71767571543754,-38.28232428456246,40079,38,0.044444444444444446,0.06848032980292404,58.55068198150005,855,False,43.0,43.0,0.0,0.0,True,53,0.05824175824175824,0.08600234882773562,-0.013997651172264383,78.26213743323942,910,0.0
0.0,0.0,1.0,0.087,0.005,0.082,0.378,0.599,0.087,87,29,0.3333333333333333,0.3717765181294766,32.34455707726446,87,0.1,189.0,0.189,0.189,0.128,38,0.12687813021702837,0.9,0.0,0.9,0.909,5.805171501915776e-06,0.1,0.9,0.599,0.087,0.087,0.087,0.1,0.1669449081803005,0.026878130217028368,0.026878130217028368,0.026878130217028368,0.0,0.909,0.512,0.0010000000000000005,0.09,0.12687813021702837,0.065,0.401,0.0,0.488,0.0,0.401,0.7291804587917319,0.401,0.9,0.0,0.0,0.03633045710454568,0.024095805996279928,0.065,0.00010715454568703555,0.401,0.023949203113004358,1000.0,0.488,0.09,0.12687813021702837,0.378,9.270557092561012e-06,0.205,3,3.0,0.401,0.7291804587917323,0.471,0.401,401,1000,0.087,ecocsf,0.1,100,0.03633045710454568,0.065,10.020212536509828,-178.97978746349017,40080,47,0.091796875,0.10291224908046216,52.69107152919663,512,False,107.0,189.0,21.0,81.0,True,76,0.12687813021702837,0.1419626520975978,0.04196265209759781,85.03562860646109,599,0.0
0.0,0.0,1.0,0.135,0.011,0.124,0.443,0.543,0.095,95,29,0.30526315789473685,0.3140806769527213,29.837664310508522,95,0.077,320.0,0.32,0.32,0.205,39,0.12154696132596685,0.923,0.003,0.923,0.925,5.819286395757349e-06,0.077,0.923,0.543,0.095,0.095,0.095,0.077,0.141804788213628,0.02154696132596684,0.02154696132596684,0.02154696132596684,0.0,0.925,0.448,0.0010000000000000005,0.025974025974025976,0.12154696132596685,0.063,0.457,0.0,0.552,0.0,0.457,0.8603317333665158,0.457,0.923,0.0,0.0,0.024379921218828593,0.02094460578142359,0.063,0.00011131772214901874,0.457,0.026485491536427788,1000.0,0.552,0.025974025974025976,0.12154696132596685,0.443,1.0354503065679816e-05,0.318,3,3.0,0.457,0.8603317333665148,0.529,0.45699999999999996,457,1000,0.095,ecocsf,0.077,77,0.024379921218828593,0.063,9.540452582956679,-310.4595474170433,40081,37,0.08258928571428571,0.08406594487517215,37.66154330407712,448,False,158.0,320.0,47.0,162.0,True,66,0.12154696132596685,0.1243079329918704,0.024307932991870396,67.49920761458563,543,0.0
0.0,0.0,1.0,0.154,0.026,0.128,0.312,0.613,0.116,116,24,0.20689655172413793,0.2618442105692124,30.37392842602864,116,0.096,332.0,0.332,0.332,0.169,40,0.06851549755301795,0.904,0.074,0.904,0.91,5.683789497452553e-06,0.096,0.904,0.613,0.116,0.116,0.116,0.096,0.1566068515497553,0.03148450244698206,-0.03148450244698206,0.0,0.0,0.91,0.497,0.0010000000000000005,0.0625,0.06851549755301795,0.057,0.387,0.0,0.503,0.0,0.387,0.9240294253680947,0.387,0.904,0.0,0.0,0.0026206660285649206,0.01272606361669429,0.057,0.00010435245694971614,0.387,0.012655492471977609,1000.0,0.503,0.0625,0.06851549755301795,0.312,8.574078869797037e-06,0.271,2,2.0,0.387,0.9240294253680953,0.599,0.387,387,1000,0.116,ecocsf,0.096,96,0.0026206660285649206,0.057,5.1580804742412845,-326.8419195257587,40082,18,0.03621730382293763,0.04472943078468518,22.230527099988535,497,False,125.0,332.0,44.0,207.0,True,42,0.06851549755301795,0.08581477247311121,-0.014185227526888791,52.604455526017176,613,0.0
0.0,0.0,1.0,0.047,0.027,0.02,0.086,0.892,0.037,37,5,0.13513513513513514,0.17308989277516243,6.40432603268101,37,0.458,125.0,0.125,0.125,0.053,41,0.06390134529147982,0.542,0.023,0.542,0.578,1.3785682105065468e-06,0.458,0.542,0.892,0.037,0.037,0.037,0.458,0.5134529147982063,0.03609865470852018,-0.03609865470852018,0.0,0.0,0.578,0.855,0.0010000000000000005,0.07860262008733625,0.06390134529147982,0.053,0.103,0.0,0.145,0.0,0.108,0.8595713348976626,0.108,0.542,0.0,0.0,0.005858268241521242,0.010086969000467601,0.053,0.00010761032505182299,0.108,0.002882490203047218,1000.0,0.145,0.07860262008733625,0.06390134529147982,0.086,4.800158736822996e-05,0.046,2,2.0,0.108,0.8595713348976617,0.717,0.10799999999999998,108,1000,0.037,ecocsf,0.458,458,0.005858268241521242,0.053,7.686663837341463,-117.31333616265854,40083,52,0.0608187134502924,0.08541814084134101,73.03251041934656,855,False,19.0,125.0,34.0,106.0,True,57,0.06390134529147982,0.08905474938568111,-0.010945250614318891,79.43683645202755,892,0.0
0.0,0.0,1.0,0.094,0.015,0.079,0.179,0.819,0.034,34,9,0.2647058823529412,0.29346629843139777,9.977854146667523,34,0.128,204.0,0.204,0.204,0.069,42,0.10012210012210013,0.872,0.03,0.872,0.885,2.350251086171682e-06,0.128,0.872,0.819,0.034,0.034,0.034,0.128,0.1562881562881563,0.00012210012210012167,0.00012210012210012167,0.00012210012210012167,0.0015624999999999944,0.885,0.785,0.0010000000000000005,0.1015625,0.10012210012210013,0.086,0.181,0.0,0.215,0.0,0.181,0.34491828189948615,0.181,0.872,0.0,0.0,0.025608170319025906,0.020969936125464217,0.086,0.00010172892093423347,0.181,0.011955724751193561,1000.0,0.215,0.1015625,0.10012210012210013,0.179,1.7675347545242998e-05,0.133,8,8.0,0.181,0.3449182818994862,0.216,0.18100000000000005,181,1000,0.034,ecocsf,0.128,128,0.025608170319025906,0.086,20.48195811637553,-183.51804188362448,40084,73,0.0929936305732484,0.10558034045672557,82.88056725852957,785,False,33.0,204.0,51.0,204.0,True,82,0.10012210012210013,0.11338024591599158,0.013380245915991573,92.8584214051971,819,0.0
0.0,0.0,1.0,0.021,0.015,0.006,0.242,0.424,0.183,183,47,0.2568306010928962,0.2814274564373063,51.50122452802705,183,0.033,99.0,0.099,0.099,0.021,43,0.16273584905660377,0.967,0.0,0.967,0.973,1.817656059769306e-05,0.033,0.967,0.424,0.183,0.183,0.183,0.033,0.07783018867924528,0.06273584905660376,0.06273584905660376,0.06273584905660376,0.08181818181818182,0.973,0.241,0.0010000000000000005,0.18181818181818182,0.16273584905660377,0.025,0.576,0.0,0.759,0.0,0.576,0.8659571023241553,0.576,0.967,0.0,0.0,0.030902213706800758,0.026087736039462617,0.025,9.343688176372802e-05,0.576,0.017622145755141125,1000.0,0.759,0.18181818181818182,0.16273584905660377,0.242,3.096104002075908e-06,0.012,2,2.0,0.576,0.8659571023241558,0.539,0.5760000000000001,576,1000,0.183,ecocsf,0.033,33,0.030902213706800758,0.025,5.6832890800709475,-93.31671091992905,40085,22,0.0912863070539419,0.09534253019280686,22.977549776466454,241,False,0.0,99.0,21.0,99.0,True,69,0.16273584905660377,0.1756574865672017,0.0756574865672017,74.47877430449353,424,0.0
